CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
13500.0,3,22,17.950307692307693,1166.77,976.0499000000011,Medium Value
13501.0,1,287,25.775384615384613,1340.32,1023.9843000000014,Medium Value
13502.0,3,16,16.22222222222222,292.0,540.8182999999998,Medium Value
13503.0,1,70,12.755882352941176,216.85,218.91089999999994,Low Value
13504.0,1,63,13.451363636363636,295.93,252.4752000000001,Low Value
13505.0,4,72,20.435488372093022,4393.63,3529.3100000000018,High Value
13506.0,2,315,17.635384615384616,458.52,441.16549999999967,Low Value
13507.0,4,2,15.303456790123455,2479.16,1166.8986999999986,Medium Value
13508.0,1,243,9.2475,110.97,158.12539999999973,Low Value
13509.0,7,8,22.266363636363636,979.72,4089.8930999999975,High Value
13510.0,4,0,15.578782608695652,1791.56,1571.6355999999985,High Value
13512.0,1,260,16.747333333333334,251.21,265.98059999999964,Low Value
13513.0,1,126,20.509999999999998,205.1,392.61739999999986,Low Value
13514.0,1,73,38.050000000000004,152.20000000000002,234.78130000000027,Low Value
13515.0,4,72,15.103728813559322,891.12,1063.510999999999,Medium Value
13516.0,3,20,31.5775,1389.41,916.7902000000001,Medium Value
13517.0,3,59,15.09517730496454,2128.42,1607.9404000000013,High Value
13518.0,1,85,17.353684210526314,659.4399999999999,517.9867999999999,Medium Value
13519.0,1,77,15.34375,122.75,136.12219999999996,Low Value
13520.0,6,58,38.97150537634408,3624.35,2585.9352000000013,High Value
13521.0,3,0,2.508371559633028,1093.65,888.459299999999,Medium Value
13522.0,1,29,25.160000000000004,125.80000000000001,154.97879999999984,Low Value
13523.0,5,32,23.051627906976744,3964.88,3411.8477000000007,High Value
13524.0,5,40,25.191851851851855,680.1800000000001,1723.522399999997,High Value
13525.0,2,14,104.79666666666667,628.78,864.8498999999991,Medium Value
13527.0,7,33,10.257892376681616,2287.51,2007.2291000000023,High Value
13529.0,2,78,20.517333333333333,307.76,721.6778999999999,Medium Value
13531.0,2,204,21.990909090909092,483.8,594.9088999999997,Medium Value
13532.0,1,33,3.1865151515151515,210.31,216.1673000000001,Low Value
13533.0,3,182,3.563026315789474,270.79,359.5629000000003,Low Value
13534.0,25,1,19.83135135135135,5870.08,6192.670599999999,High Value
13536.0,7,0,19.264189944134078,3448.29,4109.823100000001,High Value
13538.0,7,42,51.233999999999995,1280.85,1890.145000000003,High Value
13539.0,3,85,17.063243243243242,631.34,842.7065999999988,Medium Value
13544.0,2,39,3.349540229885058,291.41,305.7823000000001,Low Value
13546.0,3,11,6.397857142857143,626.99,686.9818000000002,Medium Value
13548.0,2,95,5.503306451612903,682.41,564.0497000000009,Medium Value
13549.0,7,25,18.00392156862745,918.2,1250.4608999999984,High Value
13551.0,1,318,22.950000000000003,91.80000000000001,136.1017999999999,Low Value
13552.0,12,65,34.31256880733945,3740.07,4197.429300000006,High Value
13555.0,4,73,30.50941176470588,4149.28,3415.1127000000047,High Value
13557.0,2,27,17.178235294117645,584.06,967.9524000000004,Medium Value
13558.0,4,5,3.457485714285714,605.06,672.4019999999994,Medium Value
13560.0,1,6,5.283939393939394,174.37,199.54030000000003,Low Value
13561.0,1,215,10.132857142857143,141.85999999999999,167.1934000000002,Low Value
13562.0,3,81,21.943048780487803,1799.33,1104.6645099999998,Medium Value
13563.0,2,83,15.867959183673468,777.53,699.2622999999994,Medium Value
13564.0,3,143,21.07253012048193,1749.02,1527.7609999999997,High Value
13565.0,2,18,6.321578947368421,240.22,319.87560000000013,Low Value
13566.0,2,40,4.969943181818182,874.71,363.8314000000004,Low Value
13568.0,1,172,4.382954545454545,192.85,158.55580000000012,Low Value
13569.0,2,16,4.397058823529412,373.75,415.6694000000001,Low Value
13570.0,1,242,8.870000000000001,239.49,210.96380000000002,Low Value
13571.0,12,12,6.1358357771261005,2092.32,3285.6952999999967,High Value
13572.0,1,205,41.946969696969695,1384.25,949.5228000000005,Medium Value
13573.0,2,49,11.323076923076922,294.4,391.9611000000005,Low Value
13575.0,5,22,15.914565217391303,732.0699999999999,820.2545000000008,Medium Value
13576.0,18,9,53.312222222222225,6717.34,8000.117799999996,High Value
13577.0,4,24,20.33253012048193,1687.6000000000001,2169.984600000003,High Value
13579.0,2,14,20.30608695652174,467.04,526.6566000000003,Medium Value
13581.0,1,308,11.8,118.0,205.97510000000008,Low Value
13583.0,1,155,14.736415094339621,781.03,547.4290999999996,Medium Value
13584.0,1,306,5.933333333333334,142.4,178.33669999999995,Low Value
13587.0,1,63,89.05,712.4,873.974799999999,Medium Value
13588.0,9,15,14.246839080459768,2478.95,2811.912800000003,High Value
13589.0,2,14,18.07857142857143,379.65,473.1308000000003,Medium Value
13590.0,6,10,22.780689655172413,1981.92,2137.396700000002,High Value
13591.0,3,64,19.26086206896552,1117.13,943.8518000000004,Medium Value
13592.0,4,35,15.497499999999999,247.95999999999998,538.3179999999994,Medium Value
13593.0,5,107,15.914687500000001,2037.0800000000002,1791.6644999999987,High Value
13594.0,1,52,15.268076923076924,396.97,336.1586000000003,Low Value
13596.0,2,5,4.199036144578313,697.04,550.6818000000005,Medium Value
13598.0,1,46,4.504250000000001,180.17000000000002,177.8117999999999,Low Value
13599.0,21,0,20.86506072874494,5153.67,6305.0312,High Value
13600.0,1,311,11.553684210526317,219.52,258.7058000000003,Low Value
13601.0,2,44,7.003232323232324,693.32,568.6149999999997,Medium Value
13602.0,1,64,18.647391304347824,428.89,410.1590999999996,Low Value
13603.0,1,25,6.086666666666667,164.34,221.01310000000012,Low Value
13606.0,3,28,6.524186046511627,280.53999999999996,347.86760000000055,Low Value
13607.0,1,39,6.918469387755102,678.01,509.6168,Medium Value
13610.0,7,11,5.008318584070797,1131.88,1123.0844,Medium Value
13611.0,3,88,15.835135135135134,1171.8,1126.6405000000013,Medium Value
13614.0,4,23,8.01223880597015,1610.46,1491.8887000000009,High Value
13615.0,1,318,18.160434782608696,417.69,328.9142999999997,Low Value
13617.0,3,39,12.367727272727272,544.18,673.5086000000003,Medium Value
13618.0,1,173,13.641538461538461,177.34,204.0711,Low Value
13621.0,1,116,11.255263157894737,213.85,197.34579999999994,Low Value
13623.0,5,30,9.231851851851852,747.78,1191.6595000000007,Medium Value
13626.0,1,252,13.53842105263158,257.23,212.58639999999974,Low Value
13627.0,5,58,17.80945652173913,1638.47,1687.127600000001,High Value
13629.0,11,22,132.07389830508475,7792.36,8604.478999999994,High Value
13630.0,7,4,28.61661971830986,2031.78,2660.288600000001,High Value
13631.0,11,99,279.1290909090909,3070.42,6004.933899999998,High Value
13632.0,5,24,14.529246575342466,2121.27,1692.6109000000006,High Value
13634.0,5,32,8.378510638297874,1575.16,1700.7087000000015,High Value
13635.0,1,67,17.274677419354838,1071.03,801.7590999999994,Medium Value
13636.0,5,36,15.065396825396826,949.12,996.3348999999995,Medium Value
13637.0,3,51,8.024752475247524,810.5,769.5681000000001,Medium Value
13638.0,1,15,15.33,122.64,217.68670000000003,Low Value
13639.0,1,73,25.833499999999997,1033.34,817.6252199999988,Medium Value
13642.0,1,215,5.375757575757576,354.8,268.5154999999997,Low Value
13643.0,3,30,18.551428571428573,519.44,1030.983200000001,Medium Value
13644.0,4,15,17.974383561643837,2624.26,1987.3067000000017,High Value
13645.0,1,119,50.42,252.1,345.32599999999957,Low Value
13647.0,4,9,21.2420253164557,1678.1200000000001,1603.0006999999987,High Value
13649.0,2,256,15.069565217391306,346.6,411.85739999999953,Low Value
13650.0,6,16,19.128541666666667,1836.34,2191.560199999998,High Value
13651.0,2,34,15.700000000000001,94.2,767.4398000000002,Medium Value
13652.0,3,45,17.38222222222222,1095.08,1235.9606000000006,Medium Value
13654.0,6,42,16.30921686746988,2707.33,2430.5055999999972,High Value
13655.0,2,113,16.66017857142857,932.97,818.9289000000005,Medium Value
13656.0,2,164,7.747959183673469,379.65,392.51180000000045,Low Value
13657.0,2,10,23.88375,382.14,507.9526,Medium Value
13658.0,5,9,24.43675925925926,2639.17,2692.4635000000026,High Value
13659.0,2,205,15.126923076923077,1573.2,1274.0189999999984,High Value
13662.0,3,85,16.938867924528303,897.76,934.531199999999,Medium Value
13663.0,1,178,14.574615384615385,189.47,511.61280000000056,Medium Value
13666.0,3,59,7.054166666666667,84.65,364.62610000000024,Low Value
13667.0,1,148,3.505977011494253,305.02,263.8956000000003,Low Value
13668.0,21,2,13.539553191489363,6363.59,8066.132499999995,High Value
13669.0,2,50,24.283333333333335,218.55,421.5826000000004,Low Value
13670.0,1,74,13.988,349.7,317.28850000000034,Low Value
13672.0,2,300,31.065,186.39000000000001,363.15219999999977,Low Value
13673.0,2,18,6.106461538461539,396.92,424.7985999999993,Low Value
13675.0,2,150,19.472800000000003,486.82000000000005,503.05789999999973,Medium Value
13678.0,1,151,14.5375,232.6,476.3190999999993,Medium Value
13680.0,4,0,19.089333333333332,3722.42,3158.6259999999997,High Value
13681.0,4,17,14.523333333333333,827.83,1281.540400000001,High Value
13682.0,1,186,19.833333333333332,59.5,354.24530000000004,Low Value
13684.0,1,285,2.241,67.23,81.81189999999981,Low Value
13685.0,7,2,79.98564102564103,3119.44,3869.007300000001,High Value
13686.0,1,182,9.0,72.0,127.4337,Low Value
13689.0,1,62,151.66666666666666,910.0,917.1616999999999,Medium Value
13690.0,1,58,19.13888888888889,172.25,268.61510000000004,Low Value
13692.0,3,24,28.081509433962264,1488.32,1623.600800000002,High Value
13694.0,50,3,114.50637323943663,65039.62,61843.35160000003,High Value
13695.0,15,30,27.823666666666668,2504.13,4481.937200000002,High Value
13697.0,1,38,12.608333333333333,151.29999999999998,304.6149999999997,Low Value
13699.0,1,154,22.041428571428575,308.58000000000004,313.0992000000004,Low Value
13700.0,10,25,11.498071065989848,2265.12,2441.1251000000007,High Value
13703.0,1,317,99.5,99.5,284.63770000000005,Low Value
13704.0,9,4,17.224328358208954,2308.06,2426.502700000001,High Value
13705.0,3,7,25.423571428571428,711.86,1136.3875,Medium Value
13706.0,1,302,16.5395,330.79,430.0487000000002,Low Value
13707.0,2,266,16.800208333333334,806.41,632.4476000000009,Medium Value
13708.0,1,270,5.821176470588235,296.88,276.6179,Low Value
13709.0,13,3,18.833482142857143,6328.05,5771.436100000001,High Value
13710.0,1,31,22.56,180.48,264.63209999999987,Low Value
13711.0,2,218,19.38923076923077,252.06,418.99242999999996,Low Value
13712.0,1,246,22.884,228.84,262.2710000000002,Low Value
13715.0,5,280,10.279428571428571,1079.34,1000.7013999999982,Medium Value
13716.0,1,268,6.584761904761905,138.28,151.0225000000001,Low Value
13717.0,6,31,14.166764705882352,1445.01,1634.3593000000005,High Value
13718.0,2,245,25.545833333333334,306.55,406.5419,Low Value
13719.0,5,14,17.361333333333334,1041.68,1233.3526999999979,Medium Value
13720.0,4,116,18.60232558139535,799.9,1290.3955999999991,High Value
13721.0,1,35,18.719285714285714,524.14,415.6092000000002,Low Value
13722.0,3,131,27.945999999999998,2375.41,2038.026500000001,High Value
13723.0,1,216,33.30833333333334,199.85000000000002,566.0167999999995,Medium Value
13725.0,8,49,19.043846153846154,1980.56,2264.898999999999,High Value
13726.0,2,38,25.70619047619047,1079.6599999999999,426.30710000000045,Low Value
13727.0,2,28,16.674,333.48,595.7638000000012,Medium Value
13728.0,6,36,16.12920634920635,1016.14,2109.2813000000015,High Value
13730.0,2,135,17.50232558139535,752.6,654.2016999999994,Medium Value
13731.0,2,218,16.068157894736842,610.59,785.6743299999985,Medium Value
13732.0,1,27,14.904848484848486,491.86,446.8915000000003,Medium Value
13735.0,4,24,14.72061224489796,2885.2400000000002,2033.5941999999998,High Value
13736.0,2,4,3.831937172774869,731.9,368.9759,Low Value
13737.0,1,199,11.319999999999999,339.59999999999997,280.7132999999998,Low Value
13739.0,1,17,72.3,216.9,251.42380000000006,Low Value
13740.0,1,240,15.25,350.75,292.3017,Low Value
13741.0,3,71,19.65970588235294,668.4300000000001,706.12883,Medium Value
13742.0,12,16,9.753956386292835,3131.02,2987.5489999999995,High Value
13743.0,7,2,32.72195121951219,1341.6,2149.598000000004,High Value
13744.0,2,94,16.060555555555553,1156.36,863.3638000000005,Medium Value
13745.0,1,161,12.001600000000002,300.04,258.18790000000024,Low Value
13747.0,1,373,79.6,79.6,217.0164999999999,Low Value
13748.0,5,95,33.86607142857143,948.25,1222.6874999999995,Medium Value
13750.0,5,53,68.63583333333334,1647.26,2630.4459000000024,High Value
13751.0,1,287,32.916666666666664,296.25,429.60569999999984,Low Value
13752.0,6,123,15.608947368421052,1186.28,1381.4974,High Value
13753.0,1,287,21.178857142857144,741.26,591.0743000000003,Medium Value
13754.0,2,151,23.549999999999997,282.59999999999997,779.5278100000002,Medium Value
13755.0,9,3,6.319736842105263,2161.35,1864.7079000000015,High Value
13756.0,14,1,36.54591549295775,5189.52,5395.883700000005,High Value
13758.0,7,11,27.26965811965812,3190.55,4141.947900000001,High Value
13759.0,2,32,26.376400000000004,659.4100000000001,905.5979000000011,Medium Value
13760.0,2,53,5.03140350877193,286.79,313.30690000000055,Low Value
13761.0,2,49,15.295000000000002,1070.65,894.1529999999991,Medium Value
13762.0,1,218,43.81714285714286,306.72,426.29930000000024,Low Value
13763.0,1,62,114.33066666666667,1714.96,1279.9905999999996,High Value
13764.0,3,70,7.3161538461538465,1521.76,1098.026599999999,Medium Value
13767.0,37,1,46.79445652173913,17220.36,16940.95190000003,High Value
13769.0,10,1,20.71488888888889,2796.51,4522.2005,High Value
13771.0,4,63,22.138235294117646,2634.45,2405.0667000000026,High Value
13772.0,3,33,6.396214689265538,1132.13,750.0648000000006,Medium Value
13774.0,1,81,15.681818181818182,345.0,333.24190000000004,Low Value
13777.0,33,0,131.86375634517768,25977.16,31171.72790000002,High Value
13778.0,1,102,19.855555555555554,178.7,255.17090000000044,Low Value
13780.0,2,6,6.315964912280702,360.01,725.9215,Medium Value
13781.0,1,250,7.5200000000000005,127.84,140.15600000000003,Low Value
13782.0,6,12,7.930434782608696,912.0,1036.0462000000005,Medium Value
13784.0,11,9,79.44483870967741,2462.79,5119.385099999991,High Value
13786.0,1,366,32.91428571428571,230.39999999999998,282.3222000000001,Low Value
13787.0,2,75,9.969032258064518,309.04,357.1718000000004,Low Value
13790.0,1,3,7.751111111111111,348.8,390.3740000000001,Low Value
13791.0,2,127,137.8181818181818,1516.0,910.6150000000002,Medium Value
13792.0,2,65,15.042307692307693,195.55,321.2798999999997,Low Value
13798.0,57,0,106.4580229226361,37153.85,49403.246100000004,High Value
13799.0,2,116,17.663076923076922,688.86,663.2594000000004,Medium Value
13800.0,1,309,16.91878787878788,558.32,527.2271999999999,Medium Value
13801.0,1,66,14.121739130434783,324.8,196.83450000000005,Low Value
13802.0,3,138,76.657,4599.42,824.9382000000002,Medium Value
13803.0,1,254,16.298235294117646,277.07,268.8429999999998,Low Value
13804.0,7,30,19.23934306569343,2635.79,3037.9314000000013,High Value
13805.0,2,51,71.12307692307692,924.6,865.5050000000006,Medium Value
13806.0,1,63,25.637999999999998,256.38,353.0257999999997,Low Value
13807.0,1,366,16.085714285714285,112.6,149.4106000000002,Low Value
13808.0,5,5,22.995526315789476,1747.66,1898.7727000000023,High Value
13809.0,1,304,12.920833333333334,155.05,170.60489999999987,Low Value
13810.0,3,28,42.828857142857146,1499.01,1506.5051,High Value
13811.0,3,183,62.65384615384615,814.5,796.0872999999998,Medium Value
13812.0,3,41,14.972222222222221,539.0,631.1794,Medium Value
13813.0,4,39,19.809565217391306,1366.8600000000001,1195.2661000000005,Medium Value
13814.0,2,91,27.703859649122805,1579.12,1411.910599999999,High Value
13815.0,4,21,22.882727272727273,4027.36,3445.9052999999944,High Value
13816.0,2,23,20.416785714285716,571.6700000000001,698.6230999999991,Medium Value
13817.0,2,28,15.957500000000001,382.98,482.6281000000007,Medium Value
13819.0,3,301,31.676388888888887,1140.35,1136.9680000000012,Medium Value
13821.0,2,144,6.536271186440678,385.64,391.79479999999984,Low Value
13822.0,2,5,6.583333333333333,632.0,583.3798999999999,Medium Value
13823.0,2,18,23.941499999999998,957.66,778.6374000000013,Medium Value
13824.0,5,32,36.93347826086956,1698.94,2575.436199999999,High Value
13826.0,1,175,18.95,189.5,306.152,Low Value
13827.0,3,57,4.430645161290323,412.05,415.69070000000005,Low Value
13828.0,1,21,13.966000000000001,209.49,239.77360000000022,Low Value
13831.0,6,15,29.77013513513513,2202.99,2323.6722999999993,High Value
13832.0,1,18,17.4,52.199999999999996,145.7489000000001,Low Value
13833.0,1,158,13.26896551724138,384.8,333.6888999999997,Low Value
13835.0,4,24,15.174000000000001,834.57,1158.817400000002,Medium Value
13837.0,2,211,14.275789473684211,271.24,476.30489999999975,Medium Value
13838.0,4,5,3.975459770114943,691.73,687.7595000000007,Medium Value
13841.0,1,252,85.0,85.0,247.7927000000001,Low Value
13842.0,9,58,16.43504854368932,3385.62,3398.2604999999994,High Value
13844.0,1,10,18.081,361.62,247.33329999999975,Low Value
13845.0,1,64,34.775555555555556,312.98,365.66940000000017,Low Value
13846.0,3,24,15.728363636363637,865.0600000000001,961.6907000000012,Medium Value
13848.0,3,91,251.0,1255.0,1304.1879999999996,High Value
13849.0,2,51,15.227227722772279,1537.95,1247.826799999998,High Value
13850.0,1,128,17.155698924731183,1595.48,1229.3882999999994,Medium Value
13851.0,3,95,32.73407407407407,2651.46,2041.5894999999998,High Value
13853.0,1,56,47.39739130434783,1090.14,1067.1245999999994,Medium Value
13854.0,25,8,73.72290909090908,8109.5199999999995,9153.408900000004,High Value
13856.0,3,168,27.75,388.5,613.3661999999998,Medium Value
13858.0,1,56,19.651818181818182,216.17,432.2299000000001,Low Value
13859.0,1,325,7.184285714285714,201.16,292.84099999999984,Low Value
13860.0,5,0,16.39342105263158,1245.9,1435.4701999999984,High Value
13862.0,8,17,15.894676258992806,2209.36,2294.4578999999962,High Value
13863.0,1,247,15.288999999999998,305.78,277.88529999999975,Low Value
13865.0,4,57,16.718666666666667,501.56,697.0123999999995,Medium Value
13866.0,1,73,20.810000000000002,145.67000000000002,234.33969999999977,Low Value
13867.0,3,30,16.644098360655736,1015.29,1085.6653000000003,Medium Value
13868.0,2,6,96.74363636363637,3192.54,2253.8566000000005,High Value
13869.0,4,122,10.11384364820847,3104.95,2253.2704000000012,High Value
13870.0,8,1,24.095130434782607,2770.94,3256.7027000000007,High Value
13871.0,13,22,19.057291666666668,6403.25,6011.474300000002,High Value
13873.0,3,119,16.93913043478261,389.6,843.2237,Medium Value
13874.0,1,357,30.025000000000002,540.45,459.7937999999997,Medium Value
13875.0,5,53,17.180673076923078,1786.79,1638.722029999999,High Value
13876.0,1,63,17.52857142857143,122.7,181.84690000000023,Low Value
13877.0,1,85,39.08,117.24,285.58700000000044,Low Value
13878.0,1,54,35.598055555555554,1281.53,946.9895999999997,Medium Value
13880.0,13,20,19.513757575757577,3219.77,3958.1137000000003,High Value
13881.0,20,3,96.40179775280899,17159.52,25440.074100000013,High Value
13882.0,5,2,18.325076923076924,1191.13,1568.7526000000012,High Value
13883.0,5,10,18.834366197183098,2674.48,2361.9763000000034,High Value
13884.0,5,6,13.349152542372881,787.6,1058.1910000000012,Medium Value
13885.0,2,188,18.1,506.8,569.6528000000009,Medium Value
13886.0,1,70,15.2225,243.56,248.6574000000002,Low Value
13887.0,1,203,18.397368421052633,349.55,331.2150999999998,Low Value
13888.0,2,119,15.14075,605.63,684.9426999999995,Medium Value
13889.0,1,92,27.793333333333337,416.90000000000003,357.0262000000007,Low Value
13890.0,10,0,17.125545454545456,1883.8100000000002,2222.4447999999993,High Value
13892.0,4,26,23.443333333333335,632.97,1203.1396000000013,Medium Value
13893.0,1,297,39.1,821.1,326.18409999999994,Low Value
13894.0,3,23,20.911851851851853,564.62,948.1702,Medium Value
13895.0,4,27,21.975169491525424,2593.07,2294.5154000000034,High Value
13897.0,1,49,18.303529411764707,311.16,985.3535000000011,Medium Value
13898.0,1,325,12.994166666666667,155.93,175.13490000000013,Low Value
13899.0,2,15,20.448421052631577,388.52,431.14879999999977,Low Value
13900.0,3,182,17.23139534883721,740.95,685.375699999999,Medium Value
13901.0,5,71,19.242953020134227,2867.2,2287.8398000000025,High Value
13904.0,2,36,12.793846153846154,332.64,347.3295999999998,Low Value
13908.0,4,79,19.42254098360656,2369.55,1966.1413999999993,High Value
13911.0,9,56,17.43858108108108,2580.91,2775.720600000001,High Value
13914.0,2,11,18.983333333333334,626.45,492.9935000000002,Medium Value
13917.0,2,49,15.113333333333335,272.04,528.4075000000005,Medium Value
13918.0,2,49,40.428000000000004,1212.8400000000001,1242.607199999999,Medium Value
13919.0,2,58,13.743214285714286,384.81,434.14780000000013,Low Value
13922.0,1,351,24.607142857142858,172.25,202.8459,Low Value
13923.0,1,53,17.5565,351.13,412.6142999999998,Low Value
13924.0,6,1,15.716666666666669,1838.8500000000001,2186.169000000003,High Value
13925.0,4,92,16.54268292682927,678.25,936.9338999999999,Medium Value
13926.0,1,22,20.35,223.85000000000002,275.1696999999999,Low Value
13927.0,1,74,16.61857142857143,348.99,371.8851000000003,Low Value
13928.0,4,10,17.206296296296298,464.57,818.5616000000006,Medium Value
13929.0,2,168,93.62777777777778,842.65,810.5401999999999,Medium Value
13930.0,2,57,19.843529411764706,337.34,564.0482999999989,Medium Value
13931.0,2,95,21.336724137931036,1237.53,764.2648000000002,Medium Value
13932.0,1,294,19.2125,307.4,291.56240000000037,Low Value
13933.0,2,108,26.469130434782613,608.7900000000001,562.3819000000007,Medium Value
13934.0,1,263,29.74516129032258,922.1,660.9971999999997,Medium Value
13936.0,1,179,14.483846153846153,376.58,365.6172000000006,Low Value
13937.0,1,168,17.65,158.85,158.88030000000018,Low Value
13938.0,1,34,10.237142857142857,71.66,312.3201999999997,Low Value
13939.0,3,22,12.634444444444444,568.55,937.898100000001,Medium Value
13940.0,4,16,17.12530612244898,839.14,1226.8481099999988,Medium Value
13941.0,5,21,113.62133333333334,5112.96,3750.960300000002,High Value
13946.0,3,78,51.05181818181818,561.5699999999999,2266.9224999999997,High Value
13947.0,1,64,18.119999999999997,90.6,145.61860000000013,Low Value
13948.0,1,360,34.0,102.0,186.16299999999998,Low Value
13949.0,6,2,15.170750000000002,2427.32,2029.0042000000028,High Value
13950.0,4,10,21.28742857142857,745.06,1034.2303999999997,Medium Value
13951.0,3,175,17.293589743589745,674.45,720.6328999999989,Medium Value
13952.0,2,217,23.730445255474454,3251.071,2510.465209999997,High Value
13953.0,7,6,175.784,3515.68,5218.774300000001,High Value
13954.0,2,1,17.5968,439.92,738.7751000000004,Medium Value
13955.0,2,153,9.786666666666665,322.96,317.3443999999996,Low Value
13956.0,5,4,6.752763157894737,1026.42,1487.4310000000003,High Value
13959.0,3,78,6.502173913043479,598.2,538.7775999999993,Medium Value
13960.0,2,20,19.185,230.22,321.64000000000044,Low Value
13962.0,2,21,15.413636363636364,169.55,367.12719999999973,Low Value
13963.0,4,307,18.986857142857144,664.54,708.5945000000002,Medium Value
13967.0,1,145,40.35,80.7,229.8704000000003,Low Value
13969.0,18,6,14.463162939297126,9053.94,8083.313099999987,High Value
13971.0,8,18,18.511812080536913,2758.26,2682.971300000002,High Value
13972.0,2,70,12.683333333333334,190.25,325.7616,Low Value
13973.0,1,286,24.063636363636363,264.7,395.0281999999997,Low Value
13974.0,1,48,14.77107142857143,413.59000000000003,353.1867000000002,Low Value
13975.0,6,30,7.474201183431953,2526.28,2374.0503,High Value
13976.0,1,206,35.798,357.98,549.9717000000009,Medium Value
13978.0,2,14,13.119333333333335,196.79000000000002,256.3553000000004,Low Value
13979.0,1,72,16.108703703703704,869.87,319.37199999999996,Low Value
13980.0,1,59,18.19454545454545,200.14,303.8923999999997,Low Value
13982.0,4,38,16.863153153153153,1871.81,1495.276789999999,High Value
13983.0,12,29,24.3311214953271,2603.43,6619.022899999991,High Value
13984.0,5,26,57.531875,920.51,1491.829,High Value
13985.0,15,3,20.114330484330484,7060.13,6858.113900000005,High Value
13986.0,1,16,24.650769230769228,320.46,239.70379999999997,Low Value
13988.0,6,19,17.726324786324785,4147.96,3167.183700000001,High Value
13989.0,2,65,30.88,1266.08,1180.712200000001,Medium Value
13990.0,1,212,19.45625,311.3,342.33059999999966,Low Value
13991.0,6,11,10.190119047619048,855.97,1129.2850000000005,Medium Value
13992.0,1,29,15.36,76.8,144.35109999999975,Low Value
13993.0,9,42,28.647603305785125,3466.36,3425.4518999999987,High Value
13994.0,6,3,14.923483870967742,2313.14,2371.5695000000032,High Value
13995.0,5,14,16.205697674418605,1393.69,1276.219100000001,High Value
13999.0,12,9,18.758701923076924,3901.81,3742.6756,High Value
14000.0,1,210,42.37733333333333,635.66,647.0753000000012,Medium Value
14001.0,3,45,52.38666666666667,2043.0800000000002,1128.6329000000003,Medium Value
14002.0,2,133,11.270851063829788,529.73,543.576,Medium Value
14004.0,7,42,26.799064327485382,4582.64,4006.763600000004,High Value
14005.0,5,9,34.22285714285714,2874.72,2627.1641000000004,High Value
14006.0,3,115,32.073,962.19,1176.9708999999996,Medium Value
14009.0,2,197,16.562142857142856,695.61,752.8663,Medium Value
14012.0,1,277,29.89090909090909,328.8,376.47979999999967,Low Value
14013.0,3,109,13.91235294117647,473.02,599.7212999999994,Medium Value
14014.0,1,76,12.953333333333333,505.18,395.2451999999999,Low Value
14015.0,1,52,45.867000000000004,917.34,837.4968999999987,Medium Value
14016.0,4,161,26.964037267080744,4341.21,1816.7813999999985,High Value
14019.0,3,46,21.539545454545454,1421.61,1285.1998000000008,High Value
14020.0,2,16,16.48205128205128,642.8,641.704400000001,Medium Value
14021.0,3,154,28.722727272727273,631.9,849.5719999999995,Medium Value
14022.0,1,224,15.714285714285714,440.0,184.03329999999997,Low Value
14023.0,2,6,18.840967741935486,584.07,647.5405999999998,Medium Value
14024.0,2,121,20.48125,327.7,473.2311999999995,Medium Value
14027.0,1,60,17.47,104.82,222.4214999999999,Low Value
14029.0,2,62,31.177333333333333,467.66,723.9118000000013,Medium Value
14030.0,8,17,9.712304526748971,2360.09,2360.6446999999985,High Value
14031.0,19,6,69.14744,17286.86,13135.664400000009,High Value
14032.0,11,1,20.80832167832168,2975.59,4082.3942000000043,High Value
14034.0,3,21,7.323820224719101,651.8199999999999,706.5659,Medium Value
14035.0,5,28,21.636666666666667,1428.02,1771.5151999999982,High Value
14036.0,1,284,16.49078947368421,626.65,535.1574000000007,Medium Value
14037.0,2,175,5.257142857142858,147.20000000000002,236.63820000000024,Low Value
14038.0,3,77,16.960652173913044,1560.38,1341.5577000000005,High Value
14039.0,1,32,25.366666666666664,152.2,184.82280000000014,Low Value
14040.0,12,40,15.38263829787234,3614.92,3814.1985999999997,High Value
14041.0,1,265,6.733809523809524,141.41,154.7758999999999,Low Value
14044.0,4,26,3.1235406698564594,652.82,685.3186999999997,Medium Value
14045.0,4,108,276.625,1659.75,1863.380199999999,High Value
14046.0,1,283,11.070714285714287,154.99,176.4528,Low Value
14047.0,5,8,40.894062500000004,1308.6100000000001,1725.585699999998,High Value
14048.0,1,304,4.822705882352941,409.93,295.9592000000002,Low Value
14049.0,4,16,11.642868852459017,5681.72,4558.3995999999925,High Value
14050.0,2,31,13.821481481481483,746.36,478.6461999999997,Medium Value
14051.0,23,0,74.33519047619048,15610.390000000001,10610.275599999984,High Value
14052.0,1,19,4.024285714285715,225.36,216.37200000000018,Low Value
14053.0,2,123,65.0625,260.25,691.9876,Medium Value
14054.0,1,64,15.409999999999998,92.46,192.03479999999973,Low Value
14055.0,1,105,72.56400000000001,725.6400000000001,603.7716999999999,Medium Value
14056.0,23,0,7.427350813743218,8214.65,5774.844499999998,High Value
14057.0,17,23,21.894225352112677,6217.96,7617.195399999998,High Value
14059.0,1,266,22.95,183.6,197.90529999999998,Low Value
14060.0,19,4,30.39811881188119,6140.42,5950.997799999999,High Value
14062.0,12,9,94.27792792792793,10464.85,11075.71459999999,High Value
